index,GAMEID,GAMEDATE,QUARTER,MINUTE,SECOND,OFFENSETEAM,DEFENSETEAM,DOWN,TOGO,YARDLINE,DESCRIPTION,SEASONYEAR,YARDS,FORMATION,PLAYTYPE,PASSTYPE,RUSHDIRECTION,YARDLINEFIXED,YARDLINEDIRECTION,PLAY,ISTURF,UNDERROOF,WEATHER,HOMETEAM,AWAYTEAM,HOMESCORE,AWAYSCORE,HUMIDITY,TEMPERATURE,WINDSPEED,ISATHOME,SCORINGMARGIN
13745,2015100404,2015-10-04,4,0,10,JAX,IND,1,10,60,(:10) (SHOTGUN) 5-B.BORTLES PASS SHORT RIGHT TO 24-T.YELDON PUSHED OB AT IND 35 FOR 5 YARDS (52-D.JACKSON; 29-M.ADAMS).,2015,5,SHOTGUN,PASS,SHORT RIGHT,,40,OPP,PASS,1.0,0.0,UNKNOWN,IND,JAX,13.0,13.0,UNKNOWN,UNKOWN,UNKNOWN,0,0.0
7680,2013092901,2013-09-29,3,0,37,CLE,CIN,1,10,20,(:37) 6-B.HOYER PASS INCOMPLETE SHORT MIDDLE TO 12-J.GORDON.,2013,0,UNDER CENTER,PASS,SHORT MIDDLE,,20,OWN,PASS,0.0,0.0,"68 degrees relative humidity 67%, wind 9 mph",CLE,CIN,10.0,6.0,67,68,9,1,4.0
23984,2013112410,2013-11-24,3,14,54,NYG,DAL,1,10,34,(14:54) (SHOTGUN) 10-E.MANNING PASS INCOMPLETE DEEP LEFT TO 82-R.RANDLE.,2013,0,SHOTGUN,PASS,DEEP LEFT,,34,OWN,PASS,1.0,0.0,"25 degrees relative humidity 40%, wind 6 mph, wind chill 18",NYG,DAL,6.0,14.0,40,25,6,1,-8.0
15555,2016102307,2016-10-23,4,5,1,MIN,PHI,2,3,47,"(5:01) (NO HUDDLE, SHOTGUN) 8-S.BRADFORD PASS INCOMPLETE SHORT RIGHT TO 82-K.RUDOLPH (58-J.HICKS).",2016,0,NO HUDDLE SHOTGUN,PASS,SHORT RIGHT,,47,OWN,PASS,0.0,0.0,"62 degrees relative humidity 46%, wind 20 mph",PHI,MIN,21.0,3.0,46,62,20,0,-18.0
11015,2015092703,2015-09-27,2,15,0,HOU,TB,2,9,57,(15:00) (SHOTGUN) 15-R.MALLETT PASS SHORT MIDDLE TO 85-N.WASHINGTON TO TB 38 FOR 5 YARDS (54-L.DAVID).,2015,5,SHOTGUN,PASS,SHORT MIDDLE,,43,OPP,PASS,0.0,1.0,UNKNOWN,HOU,TB,7.0,0.0,UNKNOWN,UNKOWN,UNKNOWN,1,7.0
8243,2014092900,2014-09-29,3,14,26,NE,KC,2,6,24,(14:26) 12-T.BRADY PASS INCOMPLETE DEEP LEFT TO 11-J.EDELMAN (21-S.SMITH).,2014,0,UNDER CENTER,PASS,DEEP LEFT,,24,OWN,PASS,0.0,0.0,"82 degrees relative humidity 42%, wind 3 mph",KC,NE,17.0,0.0,42,82,3,0,-17.0
5883,2014092110,2014-09-21,4,5,38,SF,ARI,3,2,13,(5:38) (SHOTGUN) 7-C.KAEPERNICK PASS SHORT RIGHT TO 15-M.CRABTREE TO SF 19 FOR 6 YARDS (25-J.POWERS).,2014,6,SHOTGUN,PASS,SHORT RIGHT,,13,OWN,PASS,0.0,1.0,UNKNOWN,ARI,SF,20.0,14.0,UNKNOWN,UNKOWN,UNKNOWN,0,-6.0
21034,2014111608,2014-11-16,1,5,31,TB,WAS,4,5,52,"(5:31) 9-M.KOENEN PUNTS 44 YARDS TO WAS 4, CENTER-48-A.DEPAOLA, DOWNED BY TB-29-L.JOHNSON.",2014,0,PUNT,PUNT,,,48,OPP,KICK,0.0,0.0,"45 degrees relative humidity 39%, wind 6 mph",WAS,TB,0.0,3.0,39,45,6,0,3.0
7629,2013092901,2013-09-29,2,2,21,CIN,CLE,3,4,55,(2:21) (SHOTGUN) 14-A.DALTON PASS INCOMPLETE DEEP RIGHT TO 18-A.GREEN.,2013,0,SHOTGUN,PASS,DEEP RIGHT,,45,OPP,PASS,0.0,0.0,"68 degrees relative humidity 67%, wind 9 mph",CLE,CIN,7.0,3.0,67,68,9,0,-4.0
10439,2013100611,2013-10-06,4,5,15,SF,HOU,1,10,57,(5:15) 23-L.JAMES RIGHT END TO HOU 35 FOR 8 YARDS (35-E.PLEASANT).,2013,8,UNDER CENTER,RUSH,,RIGHT END,43,OPP,RUSH,0.0,0.0,"76 degrees relative humidity 40%, wind 9 mph",SF,HOU,34.0,3.0,40,76,9,1,31.0
914,2016091104,2016-09-11,2,0,16,KC,SD,4,7,53,"(:16) 2-D.COLQUITT PUNTS 25 YARDS TO SD 22, CENTER-41-J.WINCHESTER, DOWNED BY KC-10-T.HILL.",2016,0,PUNT,PUNT,,,47,OPP,KICK,0.0,0.0,"74 degrees relative humidity 51%, wind 9 mph",KC,SD,3.0,21.0,51,74,9,1,-18.0
17742,2013110307,2013-11-03,2,0,48,TB,SEA,1,10,24,(:48) 25-M.JAMES RIGHT TACKLE TO TB 27 FOR 3 YARDS (51-B.IRVIN).,2013,3,UNDER CENTER,RUSH,,RIGHT TACKLE,24,OWN,RUSH,1.0,0.0,"48 degrees relative humidity 68%, wind 4 mph",SEA,TB,7.0,21.0,68,48,4,0,14.0
11849,2016101600,2016-10-16,1,7,12,SF,BUF,2,19,77,(7:12) (SHOTGUN) 7-C.KAEPERNICK LEFT TACKLE TO BUF 26 FOR -3 YARDS (53-Z.BROWN).,2016,-3,SHOTGUN,RUSH,,LEFT TACKLE,23,OPP,RUSH,1.0,0.0,"72 degrees relative humidity 61%, wind 22 mph",BUF,SF,0.0,0.0,61,72,22,0,0.0
11529,2015092705,2015-09-27,1,2,17,PIT,LA,1,10,52,"(2:17) (NO HUDDLE, SHOTGUN) 7-B.ROETHLISBERGER PASS SHORT RIGHT TO 84-A.BROWN TO STL 32 FOR 16 YARDS (23-R.MCLEOD).",2015,16,NO HUDDLE SHOTGUN,PASS,SHORT RIGHT,,48,OPP,PASS,1.0,1.0,UNKNOWN,LA,PIT,0.0,3.0,UNKNOWN,UNKOWN,UNKNOWN,0,3.0
14296,2016102309,2016-10-23,2,11,41,ATL,SD,1,10,36,(11:41) 2-M.RYAN PASS DEEP RIGHT TO 11-J.JONES TO SD 14 FOR 50 YARDS (20-D.LOWERY).,2016,50,UNDER CENTER,PASS,DEEP RIGHT,,36,OWN,PASS,1.0,1.0,UNKNOWN,ATL,SD,6.0,10.0,UNKNOWN,UNKOWN,UNKNOWN,1,-4.0
22129,2014112300,2014-11-23,4,8,38,CLE,ATL,1,20,15,(8:38) 6-B.HOYER PASS SHORT MIDDLE TO 19-M.AUSTIN TO CLE 25 FOR 10 YARDS (59-J.BARTU).,2014,10,UNDER CENTER,PASS,SHORT MIDDLE,,15,OWN,PASS,1.0,1.0,UNKNOWN,ATL,CLE,21.0,23.0,UNKNOWN,UNKOWN,UNKNOWN,0,2.0
833,2016091104,2016-09-11,2,2,27,SD,KC,2,10,17,(2:27) (SHOTGUN) 17-P.RIVERS PASS SHORT LEFT TO 85-A.GATES TO SD 25 FOR 8 YARDS (23-P.GAINES).,2016,8,SHOTGUN,PASS,SHORT LEFT,,17,OWN,PASS,0.0,0.0,"74 degrees relative humidity 51%, wind 9 mph",KC,SD,3.0,21.0,51,74,9,0,18.0
1736,2016091108,2016-09-11,4,11,27,MIN,TEN,3,6,73,(11:27) (SHOTGUN) 13-S.HILL PASS INCOMPLETE SHORT RIGHT TO 82-K.RUDOLPH.,2016,0,SHOTGUN,PASS,SHORT RIGHT,,27,OPP,PASS,0.0,0.0,"76 degrees relative humidity 47%, wind 5 mph",TEN,MIN,10.0,12.0,47,76,5,0,2.0
36847,2015122100,2015-12-21,1,8,0,DET,NO,2,1,99,(8:00) 9-M.STAFFORD PASS INCOMPLETE SHORT RIGHT TO 83-T.WRIGHT.,2015,0,UNDER CENTER,PASS,SHORT RIGHT,,1,OPP,PASS,1.0,1.0,UNKNOWN,NO,DET,0.0,0.0,UNKNOWN,UNKOWN,UNKNOWN,0,0.0
237,2013090800,2013-09-08,1,5,33,NE,BUF,3,11,70,"(5:33) (SHOTGUN) 12-T.BRADY PASS SHORT RIGHT TO 11-J.EDELMAN TO BUF 30 FOR NO GAIN (37-N.ROBEY, 33-R.BROOKS). SCREEN PASS, CAUGHT AT BUF 30.",2013,0,SHOTGUN,PASS,SHORT RIGHT,,30,OPP,PASS,1.0,0.0,"65 degrees relative humidity 55%, wind 11 mph",BUF,NE,0.0,7.0,55,65,11,0,7.0
33213,2014122807,2014-12-28,3,13,45,NE,BUF,4,8,22,"(13:45) 6-R.ALLEN PUNTS 51 YARDS TO BUF 27, CENTER-48-D.AIKEN. 11-M.THIGPEN PUSHED OB AT BUF 31 FOR 4 YARDS (21-M.BUTLER).",2014,0,PUNT,PUNT,,,22,OWN,KICK,1.0,0.0,"49 degrees relative humidity 74%, wind 9 mph",NE,BUF,6.0,17.0,74,49,9,1,-11.0
25049,2013120100,2013-12-01,2,8,3,CAR,TB,3,7,81,(8:03) (SHOTGUN) 1-C.NEWTON PASS SHORT MIDDLE TO 88-G.OLSEN TO TB 9 FOR 10 YARDS (37-K.TANDY; 38-D.GOLDSON).,2013,10,SHOTGUN,PASS,SHORT MIDDLE,,19,OPP,PASS,0.0,0.0,"56 degrees relative humidity 55%, wind 2 mph",CAR,TB,7.0,6.0,55,56,2,1,1.0
696,2014090703,2014-09-07,3,8,12,HOU,WAS,1,10,37,(8:12) 23-A.FOSTER RIGHT TACKLE TO HOU 39 FOR 2 YARDS (56-P.RILEY).,2014,2,UNDER CENTER,RUSH,,RIGHT TACKLE,37,OWN,RUSH,0.0,1.0,UNKNOWN,HOU,WAS,14.0,6.0,UNKNOWN,UNKOWN,UNKNOWN,1,8.0
32782,2013122207,2013-12-22,3,7,17,PHI,CHI,2,1,99,"(7:17) (NO HUDDLE) 25-L.MCCOY LEFT END FOR 1 YARD, TOUCHDOWN.",2013,1,NO HUDDLE,RUSH,,LEFT END,1,OPP,RUSH,0.0,0.0,"62 degrees relative humidity 82%, wind 11 mph",PHI,CHI,32.0,3.0,82,62,11,1,29.0
30586,2014122001,2014-12-20,2,1,55,SF,SD,3,2,86,(1:55) 7-C.KAEPERNICK PASS SHORT RIGHT TO 81-A.BOLDIN TO SD 3 FOR 11 YARDS (50-M.TEO). CAUGHT AT SD 8.  5-YDS YAC,2014,11,UNDER CENTER,PASS,SHORT RIGHT,,14,OPP,PASS,0.0,0.0,"61 degrees relative humidity 75%, wind 5 mph",SF,SD,21.0,7.0,75,61,5,1,14.0
26561,2014120702,2014-12-07,3,4,16,DET,TB,2,8,41,(4:16) (SHOTGUN) 9-M.STAFFORD PASS SHORT RIGHT TO 15-G.TATE TO TB 49 FOR 10 YARDS (51-D.LANSANAH).,2014,10,SHOTGUN,PASS,SHORT RIGHT,,41,OWN,PASS,1.0,1.0,UNKNOWN,DET,TB,20.0,10.0,UNKNOWN,UNKOWN,UNKNOWN,1,10.0
13731,2016102300,2016-10-23,1,0,55,LA,NYG,2,7,54,(:55) 17-C.KEENUM PASS SHORT RIGHT TO 30-T.GURLEY RAN OB AT NYG 44 FOR 2 YARDS.,2016,2,UNDER CENTER,PASS,SHORT RIGHT,,46,OPP,PASS,0.0,0.0,"55 degrees relative humidity 61%, wind 12 mph",LA,NYG,10.0,0.0,61,55,12,1,10.0
5978,2015091300,2015-09-13,4,2,7,GB,CHI,2,9,64,"(2:07) 79-J.WALKER REPORTED IN AS ELIGIBLE.  12-A.RODGERS PASS INCOMPLETE DEEP RIGHT TO 89-J.JONES. PENALTY ON CHI-23-K.FULLER, DEFENSIVE PASS INTERFERENCE, 34 YARDS, ENFORCED AT CHI 36 - NO PLAY.",2015,0,UNDER CENTER,PASS,DEEP RIGHT,,36,OPP,PASS,0.0,0.0,"72 degrees relative humidity 39%, wind 11 mph",CHI,GB,16.0,24.0,39,72,11,0,8.0
5472,2013092206,2013-09-22,4,12,21,NE,TB,1,10,51,(12:21) 29-L.BLOUNT UP THE MIDDLE TO TB 49 FOR NO GAIN (59-M.FOSTER; 38-D.GOLDSON).,2013,0,UNDER CENTER,RUSH,,CENTER,49,OPP,RUSH,1.0,0.0,"65 degrees relative humidity 72%, wind 9 mph",NE,TB,20.0,3.0,72,65,9,1,17.0
33123,2014122806,2014-12-28,4,5,17,MIN,CHI,3,1,58,(5:17) 44-M.ASIATA RIGHT GUARD TO CHI 26 FOR 16 YARDS (57-J.BOSTIC).,2014,16,UNDER CENTER,RUSH,,RIGHT GUARD,42,OPP,RUSH,1.0,0.0,"15 degrees relative humidity 77%, no wind",MIN,CHI,13.0,9.0,77,15,wind,1,4.0
18378,2016110600,2016-11-06,2,14,54,OAK,DEN,2,1,99,"(14:54) 28-L.MURRAY UP THE MIDDLE TO DEN 1 FOR NO GAIN (94-D.WARE, 52-C.NELSON).",2016,0,UNDER CENTER,RUSH,,CENTER,1,OPP,RUSH,0.0,0.0,UNKNOWN,OAK,DEN,6.0,0.0,UNKNOWN,UNKOWN,UNKNOWN,1,6.0
20396,2013111400,2013-11-14,4,14,29,TEN,IND,1,10,61,(14:29) (NO HUDDLE) 28-C.JOHNSON LEFT GUARD TO IND 38 FOR 1 YARD (32-C.VAUGHN; 93-E.WALDEN).,2013,1,NO HUDDLE,RUSH,,LEFT GUARD,39,OPP,RUSH,0.0,0.0,"44 degrees relative humidity 36%, wind 3 mph",TEN,IND,17.0,23.0,36,44,3,1,-6.0
31454,2015121000,2015-12-10,2,12,9,MIN,ARI,1,10,21,(12:09) 5-T.BRIDGEWATER SCRAMBLES LEFT END RAN OB AT MIN 24 FOR 3 YARDS (57-A.OKAFOR).,2015,3,UNDER CENTER,SCRAMBLE,,,21,OWN,PASS,0.0,0.0,UNKNOWN,ARI,MIN,10.0,7.0,UNKNOWN,UNKOWN,UNKNOWN,0,-3.0
9099,2013100602,2013-10-06,2,13,57,GB,DET,1,10,41,"(13:57) (NO HUDDLE, SHOTGUN) 27-E.LACY LEFT END TO GB 44 FOR 3 YARDS (26-L.DELMAS).",2013,3,NO HUDDLE SHOTGUN,RUSH,,LEFT END,41,OWN,RUSH,0.0,0.0,"59 degrees relative humidity 59%, wind 10 mph",GB,DET,3.0,0.0,59,59,10,1,3.0
14141,2016102306,2016-10-23,2,1,59,NYJ,BAL,2,2,57,(1:59) 11-R.ANDERSON LEFT END PUSHED OB AT BAL 13 FOR 30 YARDS (21-L.WEBB).,2016,30,UNDER CENTER,RUSH,,LEFT END,43,OPP,RUSH,1.0,0.0,UNKNOWN,NYJ,BAL,7.0,13.0,UNKNOWN,UNKOWN,UNKNOWN,1,-6.0
9612,2016100908,2016-10-09,1,4,40,DAL,CIN,3,4,17,"(4:40) (SHOTGUN) 4-D.PRESCOTT PASS DEEP LEFT TO 83-T.WILLIAMS TO DAL 34 FOR 17 YARDS (26-J.SHAW). PASS COMPLETE ON A ""CROSSING PATTERN.""",2016,17,SHOTGUN,PASS,DEEP LEFT,,17,OWN,PASS,1.0,1.0,UNKNOWN,DAL,CIN,7.0,0.0,UNKNOWN,UNKOWN,UNKNOWN,1,7.0
4993,2013092209,2013-09-22,3,10,53,DET,WAS,4,4,26,"(10:53) 6-S.MARTIN PUNTS 51 YARDS TO WAS 23, CENTER-48-D.MUHLBACH. 25-C.THOMPSON TO WAS 27 FOR 4 YARDS (52-R.MCINTOSH; 50-TR.LEWIS).",2013,0,PUNT,PUNT,,,26,OWN,KICK,0.0,0.0,"72 degrees relative humidity 51%, wind 8 mph",WAS,DET,17.0,17.0,51,72,8,0,0.0
11952,2013101307,2013-10-13,4,3,4,PHI,TB,4,1,83,"(3:04) 9-N.FOLES SACKED AT TB 23 FOR -6 YARDS (38-D.GOLDSON). PENALTY ON TB, DEFENSIVE OFFSIDE, 5 YARDS, ENFORCED AT TB 17 - NO PLAY.",2013,-6,UNDER CENTER,SACK,,,17,OPP,PASS,0.0,0.0,"82 degrees relative humidity 42%, wind 3 mph",TB,PHI,20.0,28.0,42,82,3,0,8.0
5753,2014092109,2014-09-21,4,6,21,DAL,LA,3,2,88,"(6:21) (SHOTGUN) 9-T.ROMO PASS SHORT MIDDLE TO 83-T.WILLIAMS FOR 12 YARDS, TOUCHDOWN.",2014,12,SHOTGUN,PASS,SHORT MIDDLE,,12,OPP,PASS,1.0,1.0,UNKNOWN,LA,DAL,24.0,26.0,UNKNOWN,UNKOWN,UNKNOWN,0,2.0
2098,2013090901,2013-09-09,1,13,16,SD,HOU,1,10,6,"(13:16) (SHOTGUN) 24-R.MATHEWS LEFT GUARD TO SD 10 FOR 4 YARDS (58-B.REED, 92-E.MITCHELL).",2013,4,SHOTGUN,RUSH,,LEFT GUARD,6,OWN,RUSH,0.0,0.0,"70 degrees relative humidity 73%, wind 10 mph",SD,HOU,7.0,0.0,73,70,10,1,7.0
27408,2015112204,2015-11-22,1,2,46,PHI,TB,1,10,8,(2:46) (SHOTGUN) 29-D.MURRAY LEFT END TO PHI 12 FOR 4 YARDS (58-K.ALEXANDER).,2015,4,SHOTGUN,RUSH,,LEFT END,8,OWN,RUSH,0.0,0.0,"48 degrees relative humidity 41%, wind 15 mph",PHI,TB,7.0,7.0,41,48,15,1,0.0
7299,2015091311,2015-09-13,2,2,37,TEN,TB,1,10,68,(2:37) 8-M.MARIOTA LEFT END PUSHED OB AT TB 23 FOR 9 YARDS (58-K.ALEXANDER).,2015,9,UNDER CENTER,RUSH,,LEFT END,32,OPP,RUSH,0.0,0.0,"84 degrees relative humidity 66%, wind 8 mph",TB,TEN,7.0,28.0,66,84,8,0,21.0
19235,2013111000,2013-11-10,4,5,26,SEA,ATL,2,7,15,(5:26) 3-R.WILSON PASS SHORT LEFT TO 81-G.TATE TO SEA 23 FOR 8 YARDS (96-J.MASSAQUOI).,2013,8,UNDER CENTER,PASS,SHORT LEFT,,15,OWN,PASS,1.0,1.0,UNKNOWN,ATL,SEA,10.0,33.0,UNKNOWN,UNKOWN,UNKNOWN,0,23.0
37396,2015122710,2015-12-27,3,7,51,GB,ARI,3,6,63,(7:51) (SHOTGUN) 12-A.RODGERS PASS INCOMPLETE DEEP LEFT TO 89-J.JONES.,2015,0,SHOTGUN,PASS,DEEP LEFT,,37,OPP,PASS,0.0,1.0,UNKNOWN,ARI,GB,31.0,0.0,UNKNOWN,UNKOWN,UNKNOWN,0,-31.0
31594,2014122105,2014-12-21,4,1,55,NE,NYJ,3,1,75,(1:55) 71-C.FLEMING REPORTED IN AS ELIGIBLE.  38-B.BOLDEN RIGHT END PUSHED OB AT NYJ 8 FOR 17 YARDS (25-C.PRYOR; 26-D.LANDRY).,2014,17,UNDER CENTER,RUSH,,RIGHT END,25,OPP,RUSH,1.0,0.0,"34 degrees relative humidity 75%, wind 9 mph, wind chill 27",NYJ,NE,16.0,17.0,75,34,9,0,1.0
37139,2014121100,2014-12-11,3,4,14,LA,ARI,1,10,19,"(4:14) 14-S.HILL SACKED AT STL 6 FOR -13 YARDS (98-F.RUCKER). PENALTY ON STL-69-D.JOSEPH, OFFENSIVE HOLDING, DECLINED.",2014,-13,UNDER CENTER,SACK,,,19,OWN,PASS,1.0,1.0,UNKNOWN,LA,ARI,3.0,9.0,UNKNOWN,UNKOWN,UNKNOWN,1,-6.0
5061,2016092509,2016-09-25,1,12,39,LA,TB,2,10,53,(12:39) 30-T.GURLEY LEFT END PUSHED OB AT TB 44 FOR 3 YARDS (23-C.CONTE).,2016,3,UNDER CENTER,RUSH,,LEFT END,47,OPP,RUSH,0.0,0.0,"91 degrees relative humidity 58%, wind 4 mph",TB,LA,0.0,0.0,58,91,4,0,0.0
20939,2014111606,2014-11-16,4,5,19,NYG,SF,1,10,59,(5:19) (SHOTGUN) 10-E.MANNING PASS INCOMPLETE SHORT RIGHT TO 13-O.BECKHAM.,2014,0,SHOTGUN,PASS,SHORT RIGHT,,41,OPP,PASS,1.0,0.0,"42 degrees relative humidity 53%, no wind",NYG,SF,10.0,16.0,53,42,wind,1,-6.0
670,2013090807,2013-09-08,1,8,38,TB,NYJ,3,5,8,"(8:38) (SHOTGUN) 5-J.FREEMAN FUMBLES (ABORTED) AT TB 0, BALL OUT OF BOUNDS IN END ZONE, SAFETY. PENALTY ON TB-5-J.FREEMAN, ILLEGAL BAT, DECLINED.",2013,0,SHOTGUN,FUMBLES,,,8,OWN,RUSH,1.0,0.0,"82 degrees relative humidity 50%, wind 9 mph",NYJ,TB,2.0,0.0,50,82,9,0,-2.0
17259,2016103002,2016-10-30,4,12,40,NE,BUF,1,10,44,"(12:40) 29-L.BLOUNT RIGHT TACKLE TO BUF 49 FOR 7 YARDS (99-M.DAREUS, 51-B.SPIKES).",2016,7,UNDER CENTER,RUSH,,RIGHT TACKLE,44,OWN,RUSH,1.0,0.0,"49 degrees relative humidity 92%, wind 9 mph",BUF,NE,17.0,38.0,92,49,9,0,21.0
22199,2014112302,2014-11-23,2,9,21,CHI,TB,2,8,52,(9:21) (SHOTGUN) 6-J.CUTLER PASS INCOMPLETE SHORT MIDDLE TO 83-M.BENNETT (32-I.FREY).,2014,0,SHOTGUN,PASS,SHORT MIDDLE,,48,OPP,PASS,0.0,0.0,"54 degrees relative humidity 75%, wind 12 mph",CHI,TB,0.0,7.0,75,54,12,1,-7.0
29190,2013121506,2013-12-15,3,6,52,NYG,SEA,2,8,41,(6:52) (SHOTGUN) 10-E.MANNING PASS INCOMPLETE SHORT RIGHT TO 80-V.CRUZ [72-M.BENNETT].,2013,0,SHOTGUN,PASS,SHORT RIGHT,,41,OWN,PASS,1.0,0.0,"36 degrees relative humidity 88%, wind 7 mph, wind chill 30",NYG,SEA,0.0,16.0,88,36,7,1,-16.0
11741,2013101306,2013-10-13,3,14,15,NYJ,PIT,3,6,30,(14:15) (SHOTGUN) 7-G.SMITH PASS INCOMPLETE SHORT LEFT TO 84-S.HILL.,2013,0,SHOTGUN,PASS,SHORT LEFT,,30,OWN,PASS,1.0,0.0,"62 degrees relative humidity 68%, wind 10 mph",NYJ,PIT,6.0,9.0,68,62,10,1,-3.0
10796,2015092702,2015-09-27,2,10,46,PHI,NYJ,1,10,25,(10:46) (SHOTGUN) 24-R.MATHEWS RIGHT TACKLE TO PHI 26 FOR 1 YARD (56-D.DAVIS; 94-D.HARRISON).,2015,1,SHOTGUN,RUSH,,RIGHT TACKLE,25,OWN,RUSH,1.0,0.0,"66 degrees relative humidity 52%, wind 7 mph",NYJ,PHI,0.0,10.0,52,66,7,0,10.0
21718,2013111705,2013-11-17,4,2,8,MIA,SD,4,14,34,"(2:08) (PUNT FORMATION) 2-B.FIELDS PUNTS 61 YARDS TO SD 5, CENTER-92-J.DENNEY. 11-E.ROYAL TO SD 17 FOR 12 YARDS (33-D.THOMAS).",2013,0,PUNT,PUNT,,,34,OWN,KICK,0.0,0.0,"81 degrees relative humidity 67%, wind 12 mph",MIA,SD,20.0,16.0,67,81,12,1,4.0
6356,2013092212,2013-09-22,3,12,39,SEA,JAX,2,6,71,(12:39) 24-M.LYNCH RIGHT TACKLE TO JAC 28 FOR 1 YARD (24-W.BLACKMON; 55-G.HAYES).,2013,1,UNDER CENTER,RUSH,,RIGHT TACKLE,29,OPP,RUSH,1.0,0.0,"61 degrees relative humidity 87%, wind 17 mph",SEA,JAX,24.0,0.0,87,61,17,1,24.0
17007,2015101500,2015-10-15,2,15,0,ATL,NO,2,4,81,"(15:00) 2-M.RYAN PASS SHORT LEFT TO 85-L.HANKERSON TO NO 7 FOR 12 YARDS (39-B.BROWNER). PASS 6, YAC 6",2015,12,UNDER CENTER,PASS,SHORT LEFT,,19,OPP,PASS,1.0,1.0,UNKNOWN,NO,ATL,14.0,0.0,UNKNOWN,UNKOWN,UNKNOWN,0,-14.0
24290,2013112500,2013-11-25,2,13,0,SF,WAS,3,5,87,(13:00) (SHOTGUN) 7-C.KAEPERNICK SCRAMBLES LEFT END PUSHED OB AT WAS 11 FOR 2 YARDS (31-B.MERIWEATHER).,2013,2,SHOTGUN,SCRAMBLE,,,13,OPP,PASS,0.0,0.0,"35 degrees relative humidity 37%, wind 12 mph, wind chill 27",WAS,SF,0.0,7.0,37,35,12,0,7.0
4539,2013091900,2013-09-19,2,1,8,PHI,KC,4,22,26,"(1:08) 8-D.JONES PUNTS 41 YARDS TO KC 33, CENTER-46-J.DORENBOS, DOWNED BY PHI-30-C.ANDERSON.",2013,0,PUNT,PUNT,,,26,OWN,KICK,0.0,0.0,"73 degrees relative humidity 43%, wind 4 mph",PHI,KC,6.0,16.0,43,73,4,1,-10.0
36998,2015122701,2015-12-27,3,4,50,MIA,IND,2,3,84,"(4:50) 17-R.TANNEHILL PASS SHORT RIGHT TO 84-J.CAMERON FOR 16 YARDS, TOUCHDOWN NULLIFIED BY PENALTY [51-S.MOORE]. PENALTY ON MIA-14-J.LANDRY, OFFENSIVE PASS INTERFERENCE, 10 YARDS, ENFORCED AT IND 16 - NO PLAY.",2015,16,UNDER CENTER,PASS,SHORT RIGHT,,16,OPP,PASS,0.0,0.0,"82 degrees relative humidity 69%, wind 15 mph",MIA,IND,6.0,15.0,69,82,15,1,-9.0
32253,2013122214,2013-12-22,1,12,18,NE,BAL,2,10,36,(12:18) 29-L.BLOUNT LEFT TACKLE TO NE 50 FOR 14 YARDS (22-J.SMITH; 53-J.MCCLAIN).,2013,14,UNDER CENTER,RUSH,,LEFT TACKLE,36,OWN,RUSH,1.0,0.0,"65 degrees relative humidity 75%, wind 8 mph",BAL,NE,0.0,0.0,75,65,8,0,0.0
15228,2016102306,2016-10-23,4,13,38,NYJ,BAL,1,20,28,(13:38) (SHOTGUN) 26-T.POPE LEFT TACKLE TO NYJ 29 FOR 1 YARD (96-B.URBAN; 78-M.PIERCE).,2016,1,SHOTGUN,RUSH,,LEFT TACKLE,28,OWN,RUSH,1.0,0.0,UNKNOWN,NYJ,BAL,24.0,16.0,UNKNOWN,UNKOWN,UNKNOWN,1,8.0
28783,2015112601,2015-11-26,4,13,11,CAR,DAL,2,19,33,"(13:11) (NO HUDDLE, SHOTGUN) 1-C.NEWTON PASS DEEP LEFT TO 88-G.OLSEN TO DAL 36 FOR 31 YARDS (39-B.CARR). PASS COMPLETE ON A ""SEAM"" ROUTE.",2015,31,NO HUDDLE SHOTGUN,PASS,DEEP LEFT,,33,OWN,PASS,1.0,1.0,UNKNOWN,DAL,CAR,6.0,30.0,UNKNOWN,UNKOWN,UNKNOWN,0,24.0
23956,2014112700,2014-11-27,3,7,42,CHI,DET,1,10,38,(7:42) 6-J.CUTLER PASS INCOMPLETE DEEP RIGHT TO 17-A.JEFFERY (23-D.SLAY).,2014,0,UNDER CENTER,PASS,DEEP RIGHT,,38,OWN,PASS,1.0,1.0,UNKNOWN,DET,CHI,24.0,17.0,UNKNOWN,UNKOWN,UNKNOWN,0,-7.0
7828,2014092804,2014-09-28,3,5,3,MIN,ATL,3,10,50,"(5:03) (SHOTGUN) 5-T.BRIDGEWATER PASS SHORT RIGHT TO 17-J.WRIGHT TO ATL 44 FOR 6 YARDS. PENALTY ON ATL-50-O.UMENYIORA, DEFENSIVE HOLDING, 5 YARDS, ENFORCED AT 50 - NO PLAY.",2014,6,SHOTGUN,PASS,SHORT RIGHT,,50,OPP,PASS,1.0,0.0,"82 degrees relative humidity 0%, no wind",MIN,ATL,27.0,21.0,0,82,wind,1,6.0
37336,2015122708,2015-12-27,4,2,31,CHI,TB,1,10,76,"(2:31) 25-K.CAREY RIGHT GUARD TO TB 26 FOR -2 YARDS (54-L.DAVID, 92-W.GHOLSTON).",2015,-2,UNDER CENTER,RUSH,,RIGHT GUARD,24,OPP,RUSH,0.0,0.0,"83 degrees relative humidity 59%, wind 13 mph",TB,CHI,14.0,23.0,59,83,13,0,9.0
